"","time_round","time","time_of_day","hours","minutes","pedestrians","bicyclists","cars","buses","trucks","total","location","long","lat","Temperature","Dew.Point","Humidity","Wind","Wind.Speed","Wind.Gust","Pressure","Precip.","Condition","weekday","predictions"
"11233","2019-11-01 22:00:00","2019-11-01T22:00:00Z",22,22,0,70,10,73,4,3,160,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,44,30,58,"N",10,0,30.29,0,"Fair","Friday",89.6155433516265
"11234","2019-11-01 22:00:00","2019-11-01T22:15:00Z",22.25,22,15,54,9,57,7,0,127,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,44,30,58,"N",10,0,30.29,0,"Fair","Friday",79.6403215847995
"11235","2019-11-01 23:00:00","2019-11-01T22:30:00Z",22.5,22,30,19,2,99,16,2,138,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,53,43,69,"WNW",12,18,29.8,0,"Light Rain","Friday",68.4255713826536
"11236","2019-11-01 23:00:00","2019-11-01T22:45:00Z",22.75,22,45,32,1,60,4,2,99,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,53,43,69,"WNW",12,18,29.8,0,"Light Rain","Friday",57.5250867836085
"11237","2019-11-01 23:00:00","2019-11-01T23:00:00Z",23,23,0,15,0,75,1,0,91,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,53,43,69,"WNW",12,18,29.8,0,"Light Rain","Friday",48.4926618260837
"11238","2019-11-01 23:00:00","2019-11-01T23:15:00Z",23.25,23,15,26,1,59,2,3,91,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,53,43,69,"WNW",12,18,29.8,0,"Light Rain","Friday",42.8820905484989
"11239","2019-11-02 00:00:00","2019-11-01T23:30:00Z",23.5,23,30,12,0,40,1,0,53,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,43,29,58,"NNE",14,0,30.28,0,"Fair","Friday",42.2471669892736
"11240","2019-11-02 00:00:00","2019-11-01T23:45:00Z",23.75,23,45,14,0,49,3,0,66,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,43,29,58,"NNE",14,0,30.28,0,"Fair","Friday",48.1416851868273
"11241","2019-11-02 00:00:00","2019-11-02T00:00:00Z",0,0,0,26,0,32,0,0,58,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,43,29,58,"NNE",14,0,30.28,0,"Fair","Saturday",29.555552208427
"11242","2019-11-02 00:00:00","2019-11-02T00:15:00Z",0.25,0,15,26,0,27,3,1,57,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,43,29,58,"NNE",14,0,30.28,0,"Fair","Saturday",34.5047285211391
"11243","2019-11-02 01:00:00","2019-11-02T00:30:00Z",0.5,0,30,11,2,39,0,1,53,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,41,29,62,"NNE",7,0,30.28,0,"Fair","Saturday",37.4831008639031
"11244","2019-11-02 01:00:00","2019-11-02T00:45:00Z",0.75,0,45,19,4,28,0,1,52,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,41,29,62,"NNE",7,0,30.28,0,"Fair","Saturday",38.7792664531943
"11245","2019-11-02 01:00:00","2019-11-02T01:00:00Z",1,1,0,5,0,44,2,0,51,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,41,29,62,"NNE",7,0,30.28,0,"Fair","Saturday",38.6818225054881
"11246","2019-11-02 01:00:00","2019-11-02T01:15:00Z",1.25,1,15,14,0,72,2,0,88,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,41,29,62,"NNE",7,0,30.28,0,"Fair","Saturday",37.4793662372601
"11247","2019-11-02 02:00:00","2019-11-02T01:30:00Z",1.5,1,30,6,0,87,2,1,96,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,40,31,70,"E",7,0,30.27,0,"Fair","Saturday",35.4604948649856
"11248","2019-11-02 02:00:00","2019-11-02T01:45:00Z",1.75,1,45,11,0,35,0,1,47,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,40,31,70,"E",7,0,30.27,0,"Fair","Saturday",32.9138056051401
"11249","2019-11-02 02:00:00","2019-11-02T02:00:00Z",2,2,0,33,3,43,0,1,80,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,40,31,70,"E",7,0,30.27,0,"Fair","Saturday",30.1278956741991
"11250","2019-11-02 02:00:00","2019-11-02T02:15:00Z",2.25,2,15,5,0,27,1,0,33,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,40,31,70,"E",7,0,30.27,0,"Fair","Saturday",27.3501030769576
"11251","2019-11-02 03:00:00","2019-11-02T02:30:00Z",2.5,2,30,4,0,21,1,0,26,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,40,29,65,"CALM",0,0,30.28,0,"Fair","Saturday",24.6627289714892
"11252","2019-11-02 03:00:00","2019-11-02T02:45:00Z",2.75,2,45,7,0,16,0,0,23,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,40,29,65,"CALM",0,0,30.28,0,"Fair","Saturday",22.1068153041869
"11253","2019-11-02 03:00:00","2019-11-02T03:00:00Z",3,3,0,33,3,16,0,0,52,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,40,29,65,"CALM",0,0,30.28,0,"Fair","Saturday",19.7234040214439
"11254","2019-11-02 03:00:00","2019-11-02T03:15:00Z",3.25,3,15,3,0,11,0,0,14,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,40,29,65,"CALM",0,0,30.28,0,"Fair","Saturday",17.5535370696533
"11255","2019-11-02 04:00:00","2019-11-02T03:30:00Z",3.5,3,30,5,1,26,0,0,32,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,39,29,67,"NNE",5,0,30.28,0,"Fair","Saturday",15.6382563952083
"11256","2019-11-02 04:00:00","2019-11-02T03:45:00Z",3.75,3,45,12,0,19,1,0,32,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,39,29,67,"NNE",5,0,30.28,0,"Fair","Saturday",14.0186039445021
"11257","2019-11-02 04:00:00","2019-11-02T04:00:00Z",4,4,0,6,0,28,0,0,34,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,39,29,67,"NNE",5,0,30.28,0,"Fair","Saturday",12.7356216639276
"11258","2019-11-02 04:00:00","2019-11-02T04:15:00Z",4.25,4,15,4,0,9,0,0,13,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,39,29,67,"NNE",5,0,30.28,0,"Fair","Saturday",11.8095038762392
"11259","2019-11-02 05:00:00","2019-11-02T04:30:00Z",4.5,4,30,3,0,5,1,0,9,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,38,31,76,"NNW",6,0,30.25,0,"Fair","Saturday",11.1770544096351
"11260","2019-11-02 05:00:00","2019-11-02T04:45:00Z",4.75,4,45,0,0,16,1,0,17,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,38,31,76,"NNW",6,0,30.25,0,"Fair","Saturday",10.7542294686745
"11261","2019-11-02 05:00:00","2019-11-02T05:00:00Z",5,5,0,3,0,7,0,0,10,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,38,31,76,"NNW",6,0,30.25,0,"Fair","Saturday",10.4569852579169
"11262","2019-11-02 05:00:00","2019-11-02T05:15:00Z",5.25,5,15,4,0,7,0,0,11,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,38,31,76,"NNW",6,0,30.25,0,"Fair","Saturday",10.2012779819214
"11263","2019-11-02 06:00:00","2019-11-02T05:30:00Z",5.5,5,30,2,0,14,0,0,16,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,38,31,76,"N",3,0,30.26,0,"Fair","Saturday",9.90306384524743
"11264","2019-11-02 06:00:00","2019-11-02T05:45:00Z",5.75,5,45,0,0,12,0,0,12,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,38,31,76,"N",3,0,30.26,0,"Fair","Saturday",9.47829905245424
"11265","2019-11-02 06:00:00","2019-11-02T06:00:00Z",6,6,0,0,0,13,0,0,13,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,38,31,76,"N",3,0,30.26,0,"Fair","Saturday",8.84293980810116
"11266","2019-11-02 06:00:00","2019-11-02T06:15:00Z",6.25,6,15,2,0,7,0,0,9,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,38,31,76,"N",3,0,30.26,0,"Fair","Saturday",7.94366696703642
"11267","2019-11-02 07:00:00","2019-11-02T06:30:00Z",6.5,6,30,2,0,3,0,0,5,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,42,32,67,"CALM",0,0,30.27,0,"Fair","Saturday",6.85005998526406
"11268","2019-11-02 07:00:00","2019-11-02T06:45:00Z",6.75,6,45,0,0,6,0,0,6,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,42,32,67,"CALM",0,0,30.27,0,"Fair","Saturday",5.66242296907707
"11269","2019-11-02 07:00:00","2019-11-02T07:00:00Z",7,7,0,4,0,12,0,0,16,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,42,32,67,"CALM",0,0,30.27,0,"Fair","Saturday",4.48106002476842
"11270","2019-11-02 07:00:00","2019-11-02T07:15:00Z",7.25,7,15,2,0,5,0,0,7,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,42,32,67,"CALM",0,0,30.27,0,"Fair","Saturday",3.40627525863111
"11271","2019-11-02 08:00:00","2019-11-02T07:30:00Z",7.5,7,30,0,0,2,0,1,3,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,45,32,60,"CALM",0,0,30.26,0,"Fair","Saturday",2.53837277695811
"11272","2019-11-02 08:00:00","2019-11-02T07:45:00Z",7.75,7,45,0,0,8,1,0,9,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,45,32,60,"CALM",0,0,30.26,0,"Fair","Saturday",1.9776566860424
"11273","2019-11-02 08:00:00","2019-11-02T08:00:00Z",8,8,0,0,0,2,0,0,2,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,45,32,60,"CALM",0,0,30.26,0,"Fair","Saturday",1.82443109217698
"11274","2019-11-02 08:00:00","2019-11-02T08:15:00Z",8.25,8,15,2,0,0,0,0,2,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,45,32,60,"CALM",0,0,30.26,0,"Fair","Saturday",2.14291239638464
"11275","2019-11-02 09:00:00","2019-11-02T08:30:00Z",8.5,8,30,0,0,6,0,0,6,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,45,29,53,"VAR",3,0,30.24,0,"Fair","Saturday",2.85296617860748
"11276","2019-11-02 09:00:00","2019-11-02T08:45:00Z",8.75,8,45,0,0,0,0,0,0,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,45,29,53,"VAR",3,0,30.24,0,"Fair","Saturday",3.8383703135174
"11277","2019-11-02 09:00:00","2019-11-02T09:00:00Z",9,9,0,0,0,1,0,0,1,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,45,29,53,"VAR",3,0,30.24,0,"Fair","Saturday",4.98290267578633
"11278","2019-11-02 09:00:00","2019-11-02T09:15:00Z",9.25,9,15,0,0,4,0,0,4,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,45,29,53,"VAR",3,0,30.24,0,"Fair","Saturday",6.17034114008617
"11279","2019-11-02 10:00:00","2019-11-02T09:30:00Z",9.5,9,30,0,0,3,0,0,3,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,48,28,46,"ESE",3,0,30.21,0,"Fair","Saturday",7.28446358108884
"11280","2019-11-02 10:00:00","2019-11-02T09:45:00Z",9.75,9,45,0,0,18,0,1,19,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,48,28,46,"ESE",3,0,30.21,0,"Fair","Saturday",8.20904787346624
"11281","2019-11-02 10:00:00","2019-11-02T10:00:00Z",10,10,0,0,0,9,1,5,15,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,48,28,46,"ESE",3,0,30.21,0,"Fair","Saturday",8.8278718918903
"11282","2019-11-02 10:00:00","2019-11-02T10:15:00Z",10.25,10,15,1,0,10,0,1,12,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,48,28,46,"ESE",3,0,30.21,0,"Fair","Saturday",9.08531649429494
"11283","2019-11-02 11:00:00","2019-11-02T10:30:00Z",10.5,10,30,2,0,12,0,1,15,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,51,29,43,"CALM",0,0,30.18,0,"Fair","Saturday",9.16817447166218
"11284","2019-11-02 11:00:00","2019-11-02T10:45:00Z",10.75,10,45,4,0,15,17,6,42,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,51,29,43,"CALM",0,0,30.18,0,"Fair","Saturday",9.32384159823606
"11285","2019-11-02 11:00:00","2019-11-02T11:00:00Z",11,11,0,2,0,30,17,12,61,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,51,29,43,"CALM",0,0,30.18,0,"Fair","Saturday",9.79971364826063
"11286","2019-11-02 11:00:00","2019-11-02T11:15:00Z",11.25,11,15,1,0,15,0,1,17,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,51,29,43,"CALM",0,0,30.18,0,"Fair","Saturday",10.8431863959799
"11287","2019-11-02 12:00:00","2019-11-02T11:30:00Z",11.5,11,30,4,1,26,1,2,34,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,52,31,45,"SSE",8,0,30.13,0,"Fair","Saturday",12.7016556156379
"11288","2019-11-02 12:00:00","2019-11-02T11:45:00Z",11.75,11,45,6,0,29,1,4,40,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,52,31,45,"SSE",8,0,30.13,0,"Fair","Saturday",15.6225170814787
"11289","2019-11-02 12:00:00","2019-11-02T12:00:00Z",12,12,0,4,0,16,1,2,23,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,52,31,45,"SSE",8,0,30.13,0,"Fair","Saturday",19.8531665677464
"11290","2019-11-02 12:00:00","2019-11-02T12:15:00Z",12.25,12,15,6,0,21,0,4,31,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,52,31,45,"SSE",8,0,30.13,0,"Fair","Saturday",25.5325790015888
"11291","2019-11-02 13:00:00","2019-11-02T12:30:00Z",12.5,12,30,41,0,50,2,5,98,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,54,31,41,"VAR",3,0,30.11,0,"Fair","Saturday",32.3660459217695
"11292","2019-11-02 13:00:00","2019-11-02T12:45:00Z",12.75,12,45,35,6,60,1,4,106,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,54,31,41,"VAR",3,0,30.11,0,"Fair","Saturday",39.950438019956
"11293","2019-11-02 13:00:00","2019-11-02T13:00:00Z",13,13,0,115,0,84,1,6,206,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,54,31,41,"VAR",3,0,30.11,0,"Fair","Saturday",47.8826259878157
"11294","2019-11-02 13:00:00","2019-11-02T13:15:00Z",13.25,13,15,73,5,72,1,4,155,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,54,31,41,"VAR",3,0,30.11,0,"Fair","Saturday",55.7594805170161
"11295","2019-11-02 14:00:00","2019-11-02T13:30:00Z",13.5,13,30,90,7,88,2,3,190,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,55,32,42,"SSW",10,0,30.1,0,"Fair","Saturday",63.1778722992245
"11296","2019-11-02 14:00:00","2019-11-02T13:45:00Z",13.75,13,45,75,11,82,2,4,174,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,55,32,42,"SSW",10,0,30.1,0,"Fair","Saturday",69.7346720261085
"11297","2019-11-02 14:00:00","2019-11-02T14:00:00Z",14,14,0,134,10,110,4,3,261,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,55,32,42,"SSW",10,0,30.1,0,"Fair","Saturday",75.0267503893355
"11298","2019-11-02 14:00:00","2019-11-02T14:15:00Z",14.25,14,15,183,15,71,2,3,274,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,55,32,42,"SSW",10,0,30.1,0,"Fair","Saturday",78.7412100514097
"11299","2019-11-02 15:00:00","2019-11-02T14:30:00Z",14.5,14,30,151,7,112,3,7,280,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,54,31,41,"S",5,0,30.08,0,"Fair","Saturday",80.9260815581828
"11300","2019-11-02 15:00:00","2019-11-02T14:45:00Z",14.75,14,45,226,12,163,4,6,411,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,54,31,41,"S",5,0,30.08,0,"Fair","Saturday",81.719627426343
"11301","2019-11-02 15:00:00","2019-11-02T15:00:00Z",15,15,0,332,23,131,2,6,494,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,54,31,41,"S",5,0,30.08,0,"Fair","Saturday",81.2601101725786
"11302","2019-11-02 15:00:00","2019-11-02T15:15:00Z",15.25,15,15,429,24,86,2,1,542,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,54,31,41,"S",5,0,30.08,0,"Fair","Saturday",79.6857923135781
"11303","2019-11-02 16:00:00","2019-11-02T15:30:00Z",15.5,15,30,477,52,90,6,4,629,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,51,33,50,"SSW",6,0,30.08,0,"Fair","Saturday",77.1349363660298
"11304","2019-11-02 16:00:00","2019-11-02T15:45:00Z",15.75,15,45,380,6,144,4,4,538,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,51,33,50,"SSW",6,0,30.08,0,"Fair","Saturday",73.745804846622
"11305","2019-11-02 16:00:00","2019-11-02T16:00:00Z",16,16,0,312,16,113,3,4,448,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,51,33,50,"SSW",6,0,30.08,0,"Fair","Saturday",69.6566602720431
"11306","2019-11-02 16:00:00","2019-11-02T16:15:00Z",16.25,16,15,119,2,55,5,4,185,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,51,33,50,"SSW",6,0,30.08,0,"Fair","Saturday",65.0514131462353
"11307","2019-11-02 17:00:00","2019-11-02T16:30:00Z",16.5,16,30,85,6,71,3,3,168,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,50,34,54,"SW",5,0,30.09,0,"Fair","Saturday",60.2965659221563
"11308","2019-11-02 17:00:00","2019-11-02T16:45:00Z",16.75,16,45,71,13,65,1,1,151,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,50,34,54,"SW",5,0,30.09,0,"Fair","Saturday",55.8042690400178
"11309","2019-11-02 17:00:00","2019-11-02T17:00:00Z",17,17,0,63,7,63,3,3,139,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,50,34,54,"SW",5,0,30.09,0,"Fair","Saturday",51.9866729400315
"11310","2019-11-02 17:00:00","2019-11-02T17:15:00Z",17.25,17,15,56,8,58,3,0,125,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,50,34,54,"SW",5,0,30.09,0,"Fair","Saturday",49.2559280624089
"11311","2019-11-02 18:00:00","2019-11-02T17:30:00Z",17.5,17,30,96,32,63,3,1,195,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,50,34,54,"W",3,0,30.1,0,"Fair","Saturday",48.0241848473617
"11312","2019-11-02 18:00:00","2019-11-02T17:45:00Z",17.75,17,45,126,25,32,2,0,185,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,50,34,54,"W",3,0,30.1,0,"Fair","Saturday",48.7035937351015
"11313","2019-11-02 18:00:00","2019-11-02T18:00:00Z",18,18,0,103,10,35,4,3,155,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,50,34,54,"W",3,0,30.1,0,"Fair","Saturday",51.70630516584
"11314","2019-11-02 18:00:00","2019-11-02T18:15:00Z",18.25,18,15,144,35,71,2,2,254,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,50,34,54,"W",3,0,30.1,0,"Fair","Saturday",57.2287883304871
"11315","2019-11-02 19:00:00","2019-11-02T18:30:00Z",18.5,18,30,125,39,73,5,1,243,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,47,38,71,"WSW",3,0,30.1,0,"Fair","Saturday",64.6047874227457
"11316","2019-11-02 19:00:00","2019-11-02T18:45:00Z",18.75,18,45,194,62,59,1,0,316,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,47,38,71,"WSW",3,0,30.1,0,"Fair","Saturday",72.9523653870172
"11317","2019-11-02 19:00:00","2019-11-02T19:00:00Z",19,19,0,263,80,159,3,1,506,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,47,38,71,"WSW",3,0,30.1,0,"Fair","Saturday",81.3895851677027
"11318","2019-11-02 19:00:00","2019-11-02T19:15:00Z",19.25,19,15,418,65,211,3,8,705,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,47,38,71,"WSW",3,0,30.1,0,"Fair","Saturday",89.0345097092035
"11319","2019-11-02 20:00:00","2019-11-02T19:30:00Z",19.5,19,30,167,32,209,6,2,416,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,46,38,73,"SSW",3,0,30.11,0,"Fair","Saturday",95.0052019559209
"11320","2019-11-02 20:00:00","2019-11-02T19:45:00Z",19.75,19,45,123,16,111,4,9,263,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,46,38,73,"SSW",3,0,30.11,0,"Fair","Saturday",98.4197248522561
"11321","2019-11-02 20:00:00","2019-11-02T20:00:00Z",20,20,0,142,22,211,15,10,400,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,46,38,73,"SSW",3,0,30.11,0,"Fair","Saturday",98.3961413426103
"11322","2019-11-02 20:00:00","2019-11-02T20:15:00Z",20.25,20,15,86,12,103,3,2,206,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,46,38,73,"SSW",3,0,30.11,0,"Fair","Saturday",94.3847531046135
"11323","2019-11-02 21:00:00","2019-11-02T20:30:00Z",20.5,20,30,179,15,125,0,0,319,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,44,37,76,"SW",5,0,30.12,0,"Fair","Saturday",87.1648167488095
"11324","2019-11-02 21:00:00","2019-11-02T20:45:00Z",20.75,20,45,78,5,70,2,4,159,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,44,37,76,"SW",5,0,30.12,0,"Fair","Saturday",77.8478276189709
"11325","2019-11-02 21:00:00","2019-11-02T21:00:00Z",21,21,0,108,14,64,4,4,194,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,44,37,76,"SW",5,0,30.12,0,"Fair","Saturday",67.5452810588704
"11326","2019-11-02 21:00:00","2019-11-02T21:15:00Z",21.25,21,15,60,9,72,1,1,143,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,44,37,76,"SW",5,0,30.12,0,"Fair","Saturday",57.3686724122803
"11327","2019-11-02 22:00:00","2019-11-02T21:30:00Z",21.5,21,30,79,3,64,3,2,151,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,44,36,73,"W",3,0,30.12,0,"Fair","Saturday",48.4294970229734
"11328","2019-11-02 22:00:00","2019-11-02T21:45:00Z",21.75,21,45,33,4,54,1,0,92,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,44,36,73,"W",3,0,30.12,0,"Fair","Saturday",41.8392502347221
"11329","2019-11-02 22:00:00","2019-11-02T22:00:00Z",22,22,0,30,2,58,2,1,93,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,44,36,73,"W",3,0,30.12,0,"Fair","Saturday",38.709427391299
"11330","2019-11-02 22:00:00","2019-11-02T22:15:00Z",22.25,22,15,38,8,76,8,0,130,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,44,36,73,"W",3,0,30.12,0,"Fair","Saturday",39.625809950972
"11331","2019-11-02 23:00:00","2019-11-02T22:30:00Z",22.5,22,30,28,2,64,10,2,106,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,42,29,60,"N",10,0,30.29,0,"Fair","Saturday",43.0713238299902
"11332","2019-11-02 23:00:00","2019-11-02T22:45:00Z",22.75,22,45,10,1,31,1,4,47,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,42,29,60,"N",10,0,30.29,0,"Fair","Saturday",47.0031810590983
"11333","2019-11-02 23:00:00","2019-11-02T23:00:00Z",23,23,0,12,1,49,1,1,64,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,42,29,60,"N",10,0,30.29,0,"Fair","Saturday",49.3785936690408
"11334","2019-11-02 23:00:00","2019-11-02T23:15:00Z",23.25,23,15,7,0,50,1,1,59,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,42,29,60,"N",10,0,30.29,0,"Fair","Saturday",48.1547736905622
"11335","2019-11-03 00:00:00","2019-11-02T23:30:00Z",23.5,23,30,10,2,25,1,0,38,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,43,35,74,"WSW",3,0,30.12,0,"Fair","Saturday",41.288933154407
"11336","2019-11-03 00:00:00","2019-11-02T23:45:00Z",23.75,23,45,6,1,26,0,0,33,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,43,35,74,"WSW",3,0,30.12,0,"Fair","Saturday",26.7382840913198
"11337","2019-11-03 00:00:00","2019-11-03T00:00:00Z",0,0,0,3,2,48,0,0,53,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,43,35,74,"WSW",3,0,30.12,0,"Fair","Sunday",36.2569534860138
"11338","2019-11-03 00:00:00","2019-11-03T00:15:00Z",0.25,0,15,11,1,28,0,0,40,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,43,35,74,"WSW",3,0,30.12,0,"Fair","Sunday",41.1972505783977
"11339","2019-11-03 01:00:00","2019-11-03T00:30:00Z",0.5,0,30,10,0,27,1,3,41,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,45,30,56,"WNW",7,0,30.12,0,"Fair","Sunday",42.9952467013439
"11340","2019-11-03 01:00:00","2019-11-03T00:45:00Z",0.75,0,45,15,2,32,2,0,51,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,45,30,56,"WNW",7,0,30.12,0,"Fair","Sunday",42.2940242194731
"11341","2019-11-03 01:00:00","2019-11-03T01:00:00Z",1,1,0,19,0,39,1,1,60,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,45,30,56,"WNW",7,0,30.12,0,"Fair","Sunday",39.7366654974058
"11342","2019-11-03 02:00:00","2019-11-03T01:30:00Z",1.5,1,30,5,0,30,1,1,37,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,47,30,52,"NW",9,0,30.12,0,"Fair","Sunday",31.6258687911645
"11343","2019-11-03 02:00:00","2019-11-03T01:45:00Z",1.75,1,45,8,1,14,2,0,25,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,47,30,52,"NW",9,0,30.12,0,"Fair","Sunday",27.3585955362317
"11344","2019-11-03 02:00:00","2019-11-03T02:00:00Z",2,2,0,4,0,21,0,0,25,"Stadium_Dr_East_Of_Regents_Dr",38.990138,-76.940421,47,30,52,"NW",9,0,30.12,0,"Fair","Sunday",23.807515499585
